"Period","share","median","lower","upper"
"Preparation",0.04,0.376015929738036,0.233150598659614,0.545473629286038
"Preparation",0.048,0.379529511616461,0.237222951605733,0.545323142381365
"Preparation",0.056,0.383424261841974,0.241916003722752,0.54660274778084
"Preparation",0.064,0.387506734012956,0.246604679180451,0.546937316837659
"Preparation",0.072,0.391036592916226,0.251982960247337,0.548686100198149
"Preparation",0.08,0.394763731066527,0.256889485947722,0.549807642246337
"Preparation",0.088,0.398473843600004,0.262099736127056,0.550809057564948
"Preparation",0.096,0.402154319092954,0.265458901270546,0.552027693218502
"Preparation",0.104,0.405688004527743,0.270618920557739,0.553983186173461
"Preparation",0.112,0.409415131271728,0.274177378256066,0.555302809591693
"Preparation",0.12,0.413069963975039,0.278878376512884,0.557950598549921
"Preparation",0.128,0.416364208765096,0.283288372871003,0.559607445703872
"Preparation",0.136,0.419608166935077,0.287440213287686,0.562282373851409
"Preparation",0.144,0.422788875760694,0.291447279781077,0.563097085168668
"Preparation",0.152,0.426235553296887,0.295459755215256,0.567411143632565
"Preparation",0.16,0.429604864470013,0.299451598110233,0.570624091241744
"Preparation",0.168,0.432644771055841,0.303435291430404,0.572361976747882
"Preparation",0.176,0.435759734916988,0.30671428349685,0.574617047899483
"Preparation",0.184,0.439087993220974,0.309105416689872,0.577866707110505
"Preparation",0.192,0.441853430486175,0.311063121257457,0.581213145939158
"Preparation",0.2,0.444574679130222,0.314299577538255,0.584072675552412
"Preparation",0.208,0.447209296895902,0.317684372893886,0.588150101887826
"Preparation",0.216,0.450379448029404,0.32032165363791,0.591531197400794
"Preparation",0.224,0.452776348797227,0.323076905270622,0.593684522132034
"Preparation",0.232,0.455158890373046,0.325256183068197,0.597234487850169
"Preparation",0.24,0.457556750241797,0.327770796699994,0.599656508166398
"Preparation",0.248,0.460418990308713,0.329339999803686,0.601055676607561
"Preparation",0.256,0.462758597216775,0.331998587447313,0.60331834416905
"Preparation",0.264,0.465452170482678,0.334330019016429,0.604345647073273
"Preparation",0.272,0.468015903195394,0.336607026641353,0.606485709983912
"Preparation",0.28,0.469921215389471,0.338601826298278,0.608909274308216
"Preparation",0.288,0.471669527878153,0.340786513158128,0.610687775867038
"Preparation",0.296,0.47305639536547,0.342169745238858,0.611990460263291
"Preparation",0.304,0.474555577130355,0.344169453809924,0.613601767972272
"Preparation",0.312,0.476048212303688,0.34536116431298,0.615492637754894
"Preparation",0.32,0.477263132189561,0.346118919667511,0.617131234145494
"Preparation",0.328,0.478233836398651,0.347277118349664,0.617385933507138
"Preparation",0.336,0.479625785995655,0.348041638555967,0.616685769132699
"Preparation",0.344,0.480691237473208,0.34956903780973,0.617332379374276
"Preparation",0.352,0.481760820753248,0.350656161318727,0.617096044984921
